name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
artistic_title__025_item60_v0200fg10000d7o864fog65q2jm0rth0__clean_0001_000022000_000028000,vlm_multitype,artistic_title,25,synthetic,portrait,540,960,81,25.0,3.24,1,zh,食堂散伙,True,False,clean
artistic_title__026_052__clean_0000_000059000_000064000,vlm_multitype,artistic_title,26,synthetic,portrait,540,960,81,25.0,3.24,1,zh,神情凝重,True,False,clean
artistic_title__027_0002_v0300fg10000cuo0ot7og65l4bmjh80g__clean_0002_000065000_000071000,vlm_multitype,artistic_title,27,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,擦鞋匠的光,True,False,clean
artistic_title__029_item43_v0d00fg10000d72b027og65qe6m13000__clean_0000_000015000_000020000,vlm_multitype,artistic_title,29,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,石门之后,True,False,clean
artistic_title__030_0032_v0d00fg10000cp71qqfog65unenke1m0__clean_0000_000068067_000078079,vlm_multitype,artistic_title,30,synthetic,portrait,404,720,81,25.0,3.24,1,zh,孩子受伤,True,False,clean
artistic_title__033_item21_v0300fg10000d6jcgofog65rrsfq7c1g__clean_0000_000062000_000070360,vlm_multitype,artistic_title,33,synthetic,landscape,960,540,81,25.0,3.24,1,zh,紅葉下臥,True,False,clean
artistic_title__034_066__clean_0000_000056000_000063000,vlm_multitype,artistic_title,34,synthetic,portrait,540,960,81,25.0,3.24,1,ja,扉を開ける,True,False,clean
artistic_title__035_048__clean_0000_000086000_000092000,vlm_multitype,artistic_title,35,synthetic,portrait,540,960,81,25.0,3.24,1,ja,食事の瞬間,True,False,clean
artistic_title__036_item20_v0300fg10000d7u6n9nog65t0silpopg__clean_0000_000000000_000007000,vlm_multitype,artistic_title,36,synthetic,portrait,540,960,81,25.0,3.24,1,ko,해변에서 휴식,True,False,clean
artistic_title__037_item57_v0300fg10000d5mpahnog65r8n26q6o0__clean_0000_000078000_000084000,vlm_multitype,artistic_title,37,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,화염의 공격,True,False,clean
artistic_title__040_item60_v0d00fg10000d6sg84nog65maec32mgg__clean_0000_000057000_000062000,vlm_multitype,artistic_title,40,synthetic,landscape,720,308,81,25.0,3.24,1,zh,血溅山阶,True,False,clean
artistic_title__041_item36_v0300fg10000d5ae5vnog65q4ovoeemg__clean_0000_000069000_000079000,vlm_multitype,artistic_title,41,synthetic,landscape,720,404,81,25.0,3.24,1,zh,夜袭豪宅,True,False,clean
artistic_title__043_item69_v0300fg10000d7av1hfog65mcridr26g__clean_0000_000010000_000015000,vlm_multitype,artistic_title,43,synthetic,portrait,540,960,81,25.0,3.24,1,zh,斧头战士,True,False,clean
artistic_title__044_item49_v0200fg10000d804hhvog65ro38b4i10__clean_0000_000053000_000076000,vlm_multitype,artistic_title,44,synthetic,portrait,540,960,81,25.0,3.24,1,zh,刀逼人,True,False,clean
artistic_title__045_020__clean_0000_000060000_000069600,vlm_multitype,artistic_title,45,synthetic,portrait,540,960,81,25.0,3.24,1,zh,舞动瞬间,True,False,clean
artistic_title__046_item6_v0300fg10000d75on1vog65pkehfgh20__clean_0000_000000000_000017000,vlm_multitype,artistic_title,46,synthetic,landscape,960,540,81,25.0,3.24,1,zh,静卧院中,True,False,clean
artistic_title__047_000026__clean_0001_000041000_000046000,vlm_multitype,artistic_title,47,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,举杯共饮,True,False,clean
artistic_title__048_0004__clean_0000_000082000_000089000,vlm_multitype,artistic_title,48,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,门内门外,True,False,clean
artistic_title__049_item24_v0200fg10000d7c8vgnog65sofc3ipt0__clean_0000_000047000_000053000,vlm_multitype,artistic_title,49,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,茶香静语,True,False,clean
artistic_title__050_029__clean_0000_000095000_000105200,vlm_multitype,artistic_title,50,synthetic,portrait,404,720,81,25.0,3.24,1,zh,掌声响起,True,False,clean
artistic_title__051_021__clean_0001_000054000_000067000,vlm_multitype,artistic_title,51,synthetic,portrait,404,720,81,25.0,3.24,1,zh,凝视与紧握,True,False,clean
artistic_title__052_048__clean_0000_000086000_000092000,vlm_multitype,artistic_title,52,synthetic,portrait,404,720,81,25.0,3.24,1,ja,食事の瞬間,True,False,clean
artistic_title__053_item55_v0200fg10000d7hl1bnog65n0ficc2v0__clean_0001_000022000_000028000,vlm_multitype,artistic_title,53,synthetic,portrait,540,960,81,25.0,3.24,1,ja,門を開ける,True,False,clean
artistic_title__054_item9_v0200fg10000d7jh7cnog65t26n24is0__clean_0000_000057000_000065000,vlm_multitype,artistic_title,54,synthetic,landscape,960,540,81,25.0,3.24,1,zh,金瓦飞鸟,True,False,clean
artistic_title__055_021__clean_0000_000055000_000060000,vlm_multitype,artistic_title,55,synthetic,portrait,540,960,81,25.0,3.24,1,ja,目を向ける,True,False,clean
artistic_title__056_item14_v0300fg10000d7tm5jvog65ipvu19mhg__clean_0000_000044000_000050033,vlm_multitype,artistic_title,56,synthetic,portrait,540,960,81,25.0,3.24,1,ko,결혼을 선택,True,False,clean
artistic_title__057_item38_v0200fg10000d7jp6dnog65ng6ot92ag__clean_0003_000179000_000184900,vlm_multitype,artistic_title,57,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,엄마의 눈빛,True,False,clean
artistic_title__058_item60_v0d00fg10000d6lpn4vog65qkguf4nag__clean_0000_000060000_000067000,vlm_multitype,artistic_title,58,synthetic,landscape,1280,720,81,24.0,3.375,1,ko,청색 불꽃,True,False,clean
artistic_title__059_item77_v0d00fg10000d7d7dhfog65mae9mie0g__clean_0000_000043000_000050000,vlm_multitype,artistic_title,59,synthetic,landscape,1280,720,81,25.0,3.24,1,en,Market Dispute,True,False,clean
artistic_title__060_item34_v0300fg10000d7o6cgfog65jmm1o9lh0__clean_0000_000043000_000066000,vlm_multitype,artistic_title,60,synthetic,portrait,404,720,81,25.0,3.24,1,zh,血迹斑斑,True,False,clean
artistic_title__061_item21_v0d00fg10000d7h22gvog65maeavfagg__clean_0000_000006000_000015000,vlm_multitype,artistic_title,61,synthetic,portrait,404,720,81,25.0,3.24,1,zh,火候掌控,True,False,clean
artistic_title__063_item12_v0300fg10000d7te69vog65lbagt5osg__clean_0000_000016000_000022000,vlm_multitype,artistic_title,63,synthetic,portrait,540,960,81,25.0,3.24,1,zh,战神护崽,True,False,clean
artistic_title__064_005__clean_0000_000077000_000083500,vlm_multitype,artistic_title,64,synthetic,portrait,540,960,81,25.0,3.24,1,zh,黑衣人行,True,False,clean
artistic_title__066_item56_v0d00fg10000d7mbrdfog65mjt5s6fp0__clean_0000_000048000_000053000,vlm_multitype,artistic_title,66,synthetic,portrait,540,960,81,25.0,3.24,1,zh,保安救女,True,False,clean
artistic_title__067_item26_v0300fg10000d710jkfog65hmoedn860__clean_0000_000008000_000013000,vlm_multitype,artistic_title,67,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,茶香宴上,True,False,clean
artistic_title__071_item21_v0d00fg10000d7pj3jfog65hepula7pg__clean_0000_000078000_000086700,vlm_multitype,artistic_title,71,synthetic,portrait,404,720,81,25.0,3.24,1,zh,蛇影突现,True,False,clean
artistic_title__072_item38_v0300fg10000d7pcacvog65jmm4n09n0__clean_0000_000000000_000007000,vlm_multitype,artistic_title,72,synthetic,portrait,404,720,81,25.0,3.24,1,ja,静謐の朝,True,False,clean
artistic_title__073_item44_v0d00fg10000d7oc79fog65k1ml71510__clean_0000_000034000_000043000,vlm_multitype,artistic_title,73,synthetic,portrait,540,960,81,25.0,3.24,1,ja,黒いドレス,True,False,clean
artistic_title__075_item52_v0200fg10000d7mvn4vog65kfhvb9pog__clean_0003_000086000_000092000,vlm_multitype,artistic_title,75,synthetic,portrait,540,960,81,25.0,3.24,1,ja,戦いの跡,True,False,clean
artistic_title__076_item85_v0300fg10000d6tvqlfog65pkem3fncg__clean_0003_000130000_000136000,vlm_multitype,artistic_title,76,synthetic,portrait,540,960,81,24.0,3.375,1,ko,눈 덮인 산속,True,False,clean
artistic_title__077_041__clean_0000_000061000_000076000,vlm_multitype,artistic_title,77,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,공식적 발표,True,False,clean
artistic_title__078_item2_v0300fg10000d3uv1lvog65k31nic570__clean_0000_000085000_000090292,vlm_multitype,artistic_title,78,synthetic,landscape,1280,720,81,24.0,3.375,1,ko,붉은 달의 충격,True,False,clean
artistic_title__079_item20_v0300fg10000d7llgtfog65jh06jsmm0__clean_0000_000102000_000113750,vlm_multitype,artistic_title,79,synthetic,portrait,720,1280,81,24.0,3.375,1,en,Stairway to Fear,True,False,clean
artistic_title__080_item15_v0d00fg10000d7h1elnog65ukkqm3id0__clean_0000_000048000_000053000,vlm_multitype,artistic_title,80,synthetic,portrait,404,720,81,25.0,3.24,1,zh,月给五百,True,False,clean
artistic_title__082_item37_v0d00fg10000d753q9vog65mjt01pac0__clean_0000_000068000_000073033,vlm_multitype,artistic_title,82,synthetic,landscape,720,404,81,25.0,3.24,1,zh,蛇王登场,True,False,clean
artistic_title__085_020__clean_0001_000053000_000058000,vlm_multitype,artistic_title,85,synthetic,portrait,540,960,81,25.0,3.24,1,zh,跪地请罪,True,False,clean
artistic_title__086_item12_v0200fg10000d559eufog65n9jgkm97g__clean_0000_000011000_000019000,vlm_multitype,artistic_title,86,synthetic,landscape,960,540,81,25.0,3.24,1,zh,雷电交加,True,False,clean
artistic_title__088_item24_v0300fg10000d7jobbfog65pn0k00e5g__clean_0000_000033000_000049000,vlm_multitype,artistic_title,88,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,会议中,True,False,clean
artistic_title__092_item15_v0d00fg10000d79nddfog65ph0f859cg__clean_0000_000080000_000085000,vlm_multitype,artistic_title,92,synthetic,portrait,404,720,81,25.0,3.24,1,ja,伝承の光,True,False,clean
artistic_title__093_item63_v0300fg10000d7f0md7og65jfqfjicvg__clean_0000_000051000_000057000,vlm_multitype,artistic_title,93,synthetic,portrait,540,960,81,24.0,3.375,1,zh,笑颜转瞬,True,False,clean
artistic_title__094_item8_v0300fg10000d3s829nog65i2rlh74e0__clean_0000_000027000_000038000,vlm_multitype,artistic_title,94,synthetic,landscape,960,540,81,25.0,3.24,1,ja,雷鳴の鐘,True,False,clean
artistic_title__096_005__clean_0000_000000000_000005000,vlm_multitype,artistic_title,96,synthetic,portrait,540,960,81,25.0,3.24,1,ko,붉은 연기,True,False,clean
artistic_title__097_item24_v0d00fg10000d753plvog65g2ju8bshg__clean_0000_000038000_000046000,vlm_multitype,artistic_title,97,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,화염과 물의 파워,True,False,clean
artistic_title__098_002__clean_0000_000011000_000018000,vlm_multitype,artistic_title,98,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,술을 마시는 순간,True,False,clean
artistic_title__100_063__clean_0000_000072000_000077320,vlm_multitype,artistic_title,100,synthetic,portrait,404,720,81,25.0,3.24,1,zh,庭院闲谈,True,False,clean
artistic_title__101_item66_v0200fg10000d3or2dnog65vklgv12mg__clean_0000_000023000_000031000,vlm_multitype,artistic_title,101,synthetic,landscape,720,404,81,25.0,3.24,1,zh,卖妻起始,True,False,clean
artistic_title__103_item31_v0d00fg10000d83jnfnog65rns0qtiv0__clean_0000_000000000_000010000,vlm_multitype,artistic_title,103,synthetic,landscape,960,540,81,25.0,3.24,1,zh,列阵待命,True,False,clean
artistic_title__105_007-小白脸的反转之贴脸秘书__clean_0000_000080000_000089000,vlm_multitype,artistic_title,105,synthetic,portrait,540,960,81,25.0,3.24,1,zh,贴脸秘书,True,False,clean
artistic_title__106_item11_v0d00fg10000d7jnarnog65g0n00ljog__clean_0000_000027000_000033000,vlm_multitype,artistic_title,106,synthetic,portrait,540,960,81,25.0,3.24,1,zh,神农妙手,True,False,clean
artistic_title__107_item81_v0d00fg10000d7eud4vog65q72s6c5b0__clean_0002_000117000_000122167,vlm_multitype,artistic_title,107,synthetic,landscape,1280,548,81,25.0,3.24,1,zh,雪林追骑,True,False,clean
artistic_title__108_item18_v0d00fg10000d7aha1nog65ph0fgvb7g__clean_0000_000017000_000029000,vlm_multitype,artistic_title,108,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,地堡决战,True,False,clean
artistic_title__109_item6_v0d00fg10000d7uahv7og65hepvk2pfg__clean_0000_000026000_000034000,vlm_multitype,artistic_title,109,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,静默守候,True,False,clean
artistic_title__111_0005_v0d00fg10000ct8g5bnog65o8snb3270__clean_0000_000014000_000020000,vlm_multitype,artistic_title,111,synthetic,portrait,404,720,81,25.0,3.24,1,zh,夜色相随,True,False,clean
artistic_title__112_item65_v0300fg10000d7e8rjnog65hmoabfe30__clean_0000_000031000_000036000,vlm_multitype,artistic_title,112,synthetic,portrait,404,720,81,25.0,3.24,1,ja,黒いスーツの男,True,False,clean
artistic_title__113_item70_v0d00fg10000d7i8jrfog65q72tahq10__clean_0000_000012000_000017000,vlm_multitype,artistic_title,113,synthetic,portrait,540,960,81,24.0,3.375,1,ja,男の目が鋭く,True,False,clean
artistic_title__114_item51_v0d00fg10000d7o926vog65u4mplu700__clean_0002_000069000_000074000,vlm_multitype,artistic_title,114,synthetic,portrait,540,960,81,24.0,3.375,1,zh,下山後,True,False,clean
artistic_title__115_item40_v0200fg10000d80nk7fog65vplilbsjg__clean_0001_000053000_000058000,vlm_multitype,artistic_title,115,synthetic,portrait,540,960,81,25.0,3.24,1,ja,氷の下で,True,False,clean
artistic_title__120_item4_v0200fg10000d72as1vog65uk4g1jir0__clean_0001_000049000_000054000,vlm_multitype,artistic_title,120,synthetic,portrait,404,720,81,25.0,3.24,1,zh,破庙寻书,True,False,clean
artistic_title__121_004-仙医的躲艳日常__clean_0000_000040000_000046000,vlm_multitype,artistic_title,121,synthetic,portrait,404,720,81,25.0,3.24,1,zh,唇齿相依,True,False,clean
artistic_title__122_item5_v0300fg10000d7upbbnog65hnejl975g__clean_0000_000060000_000067000,vlm_multitype,artistic_title,122,synthetic,portrait,404,720,81,25.0,3.24,1,zh,鉴宝现场,True,False,clean
artistic_title__123_0001__clean_0002_000071000_000076000,vlm_multitype,artistic_title,123,synthetic,portrait,540,960,81,25.0,3.24,1,zh,雪夜箭雨,True,False,clean
artistic_title__124_item32_v0200fg10000d7ah5n7og65gem16c4eg__clean_0000_000026000_000033000,vlm_multitype,artistic_title,124,synthetic,portrait,540,960,81,25.0,3.24,1,zh,师徒相赠,True,False,clean
artistic_title__125_item71_v0200fg10000d68pmgfog65hutp51ls0__clean_0000_000033000_000040000,vlm_multitype,artistic_title,125,synthetic,landscape,960,540,81,24.0,3.375,1,zh,机械突袭,True,False,clean
artistic_title__126_item57_v0200fg10000cpsid07og65t02gi6j3g__clean_0000_000076000_000082000,vlm_multitype,artistic_title,126,synthetic,landscape,960,540,81,25.0,3.24,1,zh,盒中之物,True,False,clean
artistic_title__127_001__clean_0000_000024000_000030000,vlm_multitype,artistic_title,127,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,雪中舞影,True,False,clean
artistic_title__128_item79_v0300fg10000d33qac7og65l0a14e3ag__clean_0000_000041000_000046000,vlm_multitype,artistic_title,128,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,魏叔家,True,False,clean
artistic_title__130_item62_v0300fg10000d7g9lavog65ouqnhferg__clean_0001_000026000_000031000,vlm_multitype,artistic_title,130,synthetic,portrait,404,720,81,25.0,3.24,1,zh,沉思片刻,True,False,clean
artistic_title__131_item33_v0d00fg10000d7i7p97og65q72ta88k0__clean_0000_000078000_000084042,vlm_multitype,artistic_title,131,synthetic,portrait,404,720,81,24.0,3.375,1,zh,雪林议事,True,False,clean
artistic_title__132_item21_v0d00fg10000d7mbplvog65uugnl1140__clean_0000_000057000_000077000,vlm_multitype,artistic_title,132,synthetic,portrait,404,720,81,25.0,3.24,1,zh,救世主降临,True,False,clean
artistic_title__133_item39_v0d00fg10000d7sr71vog65s79uebs30__clean_0000_000015000_000020000,vlm_multitype,artistic_title,133,synthetic,portrait,540,960,81,25.0,3.24,1,zh,月光下埋物,True,False,clean
artistic_title__134_item54_v0200fg10000d7stebvog65vr3sh4lk0__clean_0000_000000000_000008000,vlm_multitype,artistic_title,134,synthetic,portrait,540,960,81,25.0,3.24,1,ja,巨大蛇の襲来,True,False,clean
artistic_title__135_item62_v0200fg10000d7ffuk7og65lseobmuog__clean_0000_000037000_000042000,vlm_multitype,artistic_title,135,synthetic,portrait,540,960,81,25.0,3.24,1,ja,涙の対決,True,False,clean
artistic_title__136_item33_v0300fg10000d7qsn0fog65jirefkkig__clean_0000_000025000_000030000,vlm_multitype,artistic_title,136,synthetic,portrait,540,960,81,25.0,3.24,1,ko,전달,True,False,clean
artistic_title__137_item51_v0d00fg10000d7d3hafog65i33kjr2k0__clean_0000_000042000_000047000,vlm_multitype,artistic_title,137,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,철벽의 눈,True,False,clean
artistic_title__138_000079__clean_0000_000036000_000041000,vlm_multitype,artistic_title,138,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,남편을 버린다,True,False,clean
artistic_title__139_item21_v0d00fg10000d7aha6fog65ph0fgvcog__clean_0000_000031000_000061567,vlm_multitype,artistic_title,139,synthetic,landscape,1280,720,81,25.0,3.24,1,en,Giant Descends,True,False,clean
artistic_title__140_item62_v0d00fg10000d7i8jenog65g0n7gss00__clean_0000_000003000_000008000,vlm_multitype,artistic_title,140,synthetic,portrait,404,720,81,25.0,3.24,1,zh,盒中藏宝,True,False,clean
artistic_title__141_item45_v0200fg10000d8aol2vog65jnvmhttng__clean_0000_000054000_000060000,vlm_multitype,artistic_title,141,synthetic,landscape,720,404,81,25.0,3.24,1,zh,村口送物,True,False,clean
artistic_title__142_item78_v0d00fg10000d7jnel7og65mjt507ttg__clean_0000_000002000_000007000,vlm_multitype,artistic_title,142,synthetic,portrait,404,720,81,25.0,3.24,1,zh,神农献礼,True,False,clean
artistic_title__143_item16_v0d00fg10000d7b0g5nog65g0n529skg__clean_0000_000048000_000064933,vlm_multitype,artistic_title,143,synthetic,portrait,540,960,81,25.0,3.24,1,zh,血染石阶,True,False,clean
artistic_title__144_009__clean_0000_000110000_000119467,vlm_multitype,artistic_title,144,synthetic,portrait,540,960,81,25.0,3.24,1,zh,街头对峙,True,False,clean
artistic_title__145_item43_v0200fg10000d7lmbq7og65updh4n72g__clean_0000_000000000_000007000,vlm_multitype,artistic_title,145,synthetic,portrait,540,960,81,25.0,3.24,1,zh,婆婆施压,True,False,clean
artistic_title__146_item8_v0d00fg10000d7k5uk7og65qkgrdffkg__clean_0000_000000000_000005000,vlm_multitype,artistic_title,146,synthetic,landscape,960,540,81,25.0,3.24,1,zh,石阶前,True,False,clean
artistic_title__147_item26_v0d00fg10000d72au2fog65maedvftpg__clean_0000_000018000_000026000,vlm_multitype,artistic_title,147,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,月夜启灵,True,False,clean
artistic_title__149_item16_v0200fg10000d7s4b0nog65vr3q0idgg__clean_0000_000022000_000027000,vlm_multitype,artistic_title,149,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,惊魂夜,True,False,clean
artistic_title__151_item4_v0d00fg10000d7jk3ofog65qkgran8sg__clean_0000_000076000_000085667,vlm_multitype,artistic_title,151,synthetic,portrait,404,720,81,25.0,3.24,1,zh,饭桌惊变,True,False,clean
artistic_title__152_023__clean_0001_000078000_000083000,vlm_multitype,artistic_title,152,synthetic,portrait,404,720,81,25.0,3.24,1,zh,結婚式,True,False,clean
artistic_title__153_item52_v0d00fg10000d7h1genog65q72stjfa0__clean_0000_000025000_000032000,vlm_multitype,artistic_title,153,synthetic,portrait,540,960,81,25.0,3.24,1,ja,荷物を運ぶ,True,False,clean
artistic_title__154_0000_v0200fg10000ctb8ppnog65jk4tljq4g__clean_0000_000037000_000042000,vlm_multitype,artistic_title,154,synthetic,portrait,540,960,81,25.0,3.24,1,ja,スーツ姿,True,False,clean
artistic_title__155_item10_v0d00fg10000d7mbp47og65q72um9k00__clean_0000_000087000_000114000,vlm_multitype,artistic_title,155,synthetic,portrait,540,960,81,25.0,3.24,1,zh,救出溺水者,True,False,clean
artistic_title__156_item47_v0200fg10000d68pk8nog65rf26epf00__clean_0000_000038000_000043000,vlm_multitype,artistic_title,156,synthetic,landscape,960,540,81,24.0,3.375,1,ko,트리오의 선택,True,False,clean
artistic_title__157_item26_v0300fg10000d7g5jlvog65l0a0ugirg__clean_0001_000028000_000042000,vlm_multitype,artistic_title,157,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,달빛 속의 약속,True,False,clean
artistic_title__158_008__clean_0000_000106000_000111000,vlm_multitype,artistic_title,158,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,녹색 반지,True,False,clean
artistic_title__159_item5_v0d00fg10000cuuloevog65ib9hkcusg__clean_0000_000061000_000068000,vlm_multitype,artistic_title,159,synthetic,landscape,1280,718,81,24.0,3.375,1,en,Cracked Glass,True,False,clean
artistic_title__160_item76_v0200fg10000d6jclofog65mco375hdg__clean_0001_000143000_000149000,vlm_multitype,artistic_title,160,synthetic,landscape,720,404,81,25.0,3.24,1,zh,命由我定,True,False,clean
artistic_title__164_item364_v0200fg10000d4vednfog65i424ekum0__clean_0001_000044000_000053000,vlm_multitype,artistic_title,164,synthetic,landscape,960,540,81,25.0,3.24,1,zh,血焰三重,True,False,clean
artistic_title__168_046__clean_0000_000053000_000058000,vlm_multitype,artistic_title,168,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,物美价优,True,False,clean
artistic_title__169_item32_v0d00fg10000d7ks10vog65uugn4dim0__clean_0000_000010000_000015000,vlm_multitype,artistic_title,169,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,侯府议事,True,False,clean
artistic_title__170_item70_v0d00fg10000cuunm6vog65ib9hl8lb0__clean_0002_000065000_000072000,vlm_multitype,artistic_title,170,synthetic,landscape,720,404,81,24.0,3.375,1,zh,神王降临,True,False,clean
artistic_title__171_item32_v0300fg10000d83gupvog65jirbtm69g__clean_0000_000045000_000056000,vlm_multitype,artistic_title,171,synthetic,portrait,404,720,81,25.0,3.24,1,zh,龙在井中,True,False,clean
artistic_title__173_item59_v0300fg10000d7jkffvog65tv2b28dv0__clean_0000_000011000_000017000,vlm_multitype,artistic_title,173,synthetic,portrait,540,960,81,25.0,3.24,1,zh,帝座受礼,True,False,clean
artistic_title__174_item8_v0d00fg10000d6vpvb7og65kl2065kd0__clean_0001_000060000_000067000,vlm_multitype,artistic_title,174,synthetic,landscape,960,540,81,25.0,3.24,1,zh,機甲降下,True,False,clean
artistic_title__176_item36_v0300fg10000d5mp72fog65seo3okgag__clean_0000_000051000_000059000,vlm_multitype,artistic_title,176,synthetic,landscape,960,540,81,25.0,3.24,1,ko,도시의 눈,True,False,clean
artistic_title__178_003__clean_0002_000057000_000062000,vlm_multitype,artistic_title,178,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,손끝이 만난다,True,False,clean
artistic_title__179_0014__clean_0000_000000000_000010000,vlm_multitype,artistic_title,179,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Silent Resolve,True,False,clean
artistic_title__180_008__clean_0001_000041000_000046000,vlm_multitype,artistic_title,180,synthetic,portrait,404,720,81,25.0,3.24,1,zh,镜中人,True,False,clean
artistic_title__183_item5_v0d00fg10000d7h1e67og65uugls9k9g__clean_0000_000037000_000043000,vlm_multitype,artistic_title,183,synthetic,portrait,540,960,81,25.0,3.24,1,zh,她起身离开,True,False,clean
artistic_title__185_item5_v0200fg10000d7c8ukfog65kfhp39l90__clean_0000_000036000_000042000,vlm_multitype,artistic_title,185,synthetic,portrait,540,960,81,25.0,3.24,1,zh,静安廊下,True,False,clean
artistic_title__187_item62_v0d00fg10000cuunm2vog65rmg7e3650__clean_0001_000060000_000067000,vlm_multitype,artistic_title,187,synthetic,landscape,1280,718,81,24.0,3.375,1,zh,紫焰龙现,True,False,clean
artistic_title__188_item18_v0300fg10000d7h228nog65un02ammq0__clean_0001_000068000_000073000,vlm_multitype,artistic_title,188,synthetic,portrait,720,1280,81,24.0,3.375,1,zh,高原征途,True,False,clean
artistic_title__190_item97_v0300fg10000d6se2jnog65hmofrskg0__clean_0003_000115000_000120000,vlm_multitype,artistic_title,190,synthetic,landscape,720,404,81,25.0,3.24,1,zh,仙盆炼灵,True,False,clean
artistic_title__191_item38_v0200fg10000d8aokivog65libtk0kt0__clean_0000_000007000_000012000,vlm_multitype,artistic_title,191,synthetic,landscape,720,404,81,25.0,3.24,1,zh,城楼运砖,True,False,clean
artistic_title__194_item21_v0300fg10000d7qm0qnog65hc27d4i80__clean_0000_000025000_000031000,vlm_multitype,artistic_title,194,synthetic,portrait,540,960,81,25.0,3.24,1,zh,雪中追獵,True,False,clean
artistic_title__195_item18_v0300fg10000d7nheonog65gk7qo94gg__clean_0002_000078000_000085000,vlm_multitype,artistic_title,195,synthetic,portrait,540,960,81,25.0,3.24,1,zh,給我錢,True,False,clean
artistic_title__197_item23_v0300fg10000d5do4efog65qhmpg2ttg__clean_0000_000000000_000014000,vlm_multitype,artistic_title,197,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,불꽃 폭발,True,False,clean
artistic_title__198_026__clean_0000_000026000_000031000,vlm_multitype,artistic_title,198,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,손끝에 떨어진 공,True,False,clean
artistic_title__199_item4_v0300fg10000d7itj0fog65gk7psjecg__clean_0002_000173000_000178000,vlm_multitype,artistic_title,199,synthetic,portrait,720,1280,81,24.0,3.375,1,en,Water Splash,True,False,clean
artistic_title__200_item41_v0300fg10000d6sdvs7og65gk7o0ba7g__clean_0002_000125000_000133000,vlm_multitype,artistic_title,200,synthetic,landscape,720,404,81,25.0,3.24,1,zh,金光护体,True,False,clean
artistic_title__201_012__clean_0001_000177000_000183000,vlm_multitype,artistic_title,201,synthetic,portrait,404,720,81,25.0,3.24,1,zh,镜头聚焦,True,False,clean
artistic_title__203_021__clean_0000_000000000_000010000,vlm_multitype,artistic_title,203,synthetic,portrait,540,960,81,25.0,3.24,1,zh,蓝花厅惊变,True,False,clean
artistic_title__207_item5_v0300fg10000d1uur7fog65npt81rfig__clean_0000_000014000_000020000,vlm_multitype,artistic_title,207,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,林间小径,True,False,clean
artistic_title__208_item40_v0d00fg10000d7ebdu7og65g0n66nad0__clean_0000_000045000_000052000,vlm_multitype,artistic_title,208,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,花影闲庭,True,False,clean
artistic_title__209_item38_v0200fg10000d7ktnonog65qc6a1buvg__clean_0000_000000000_000005000,vlm_multitype,artistic_title,209,synthetic,portrait,720,1280,81,24.0,3.375,1,zh,宫宴对峙,True,False,clean
artistic_title__210_item40_v0200fg10000d559g9vog65jvunt4100__clean_0000_000043000_000052000,vlm_multitype,artistic_title,210,synthetic,landscape,720,404,81,25.0,3.24,1,zh,符咒觉醒,True,False,clean
artistic_title__211_item3_v0300fg10000d7ktlivog65gk7tlbr20__clean_0000_000091000_000097000,vlm_multitype,artistic_title,211,synthetic,portrait,404,720,81,24.0,3.375,1,zh,换亲现场,True,False,clean
artistic_title__212_item47_v0200fg10000d6ukkcnog65vkqusffp0__clean_0000_000033000_000038000,vlm_multitype,artistic_title,212,synthetic,landscape,720,404,81,25.0,3.24,1,ja,王座の威圧,True,False,clean
